prediction,label
140743.14739102614,371715
314998.6665515732,129029
133844.07749362942,161706
133214.50314328243,220921
-364957.83586681716,1037260
371911.86600685015,701769
631380.6589382058,346619
825732.8763954751,2252919
186002.77845616156,69841
144470.17908852815,340048
731546.0949643315,401172
2185430.592385878,1969782
-9909.932654487318,183492
1420966.9680654127,1102634
295228.2757046175,163199
575089.8200853526,546186
781718.2964098776,735023
708126.9812310099,137744
285132.9053312377,1255840
585550.6318887529,809295
-150368.6242655137,28428
526200.9393653257,152805
2664788.1660907557,1955611
12980.404197627824,105942
107868.3449174196,554553
273952.78343163134,148083
331520.86485758616,146765
242253.81714437512,372931
95282.30493605661,90641
1648076.810266085,1698710
274778.2858317737,46783
167454.52455154265,252415
201912.53620120056,717041
142189.48155728146,117289
631230.7993675708,581716
572682.9147855525,772327
401627.19534529094,928015
-29672.934805615252,164333
284631.6818213805,157209
114366.35103106429,129574
26420.782885929104,102240
434611.67511047085,177513
-29110.921330314304,196989
583770.3037572491,130082
4089627.679518633,1396309
996657.0219547965,670258
2674300.9405488935,644390
535379.672289083,86900
853490.7445977456,865939
11648479.630060762,5158011
131930.44626234006,185657
-27332.802839030977,323519
989997.3238979771,675386
1034827.2021841886,205284
547080.1840548019,184865
493338.66459309193,343079
8829.499297060742,73135
212844.79801275907,159485
313856.0963007094,194932
395768.0555502727,101926
2114175.554003269,1144823
1235822.0921513746,2816204
46041.98463223883,44091
756301.9407121596,630702
-73004.16539813345,311175
1309219.2460737103,169207
5501438.510823268,9710065
238201.36917792517,237288
70901.30588320835,126290
303101.0224872375,198708
1283290.0783246406,695238
256983.16439300549,212510
-149884.8550886038,467622
515957.6117319005,441482
800115.606580164,145151
427039.27012378816,217544
199635.08310016117,134896
855839.74452707,546130
1215770.5233861576,126085
863185.6088585827,295181
554852.9731998107,539713
1649726.6968853122,1421380
141829.2989814697,105190
750157.3203584743,829999
20507.14654380901,366507
196838.13802492293,388448
622016.1927565834,195594
5081585.65182356,3752763
387928.7491406456,273527
11347229.79466325,24938661
116187.06396324834,89271
954902.7072050003,332934
-108744.92839176313,180129
901332.7822734842,1294979
21575.13897912728,42773
7306075.105803026,5222017
384664.6871070481,330821
550349.8394713405,187950
750762.6172107197,37915
278003.06851252704,105602
214509.35383743333,128830
1113355.997914388,1676609
42447.85931372942,992174
95835.13729498646,334061
1054897.3675533892,329680
1232694.9369159886,2768121
496822.5939620596,219329
904622.142647102,2146050
49817.68394129191,144692
1767314.0798748117,1065849
101413.38558763743,177581
621461.1363594307,368820
1425722.980115711,1016817
179306.66904139315,418737
1589407.4427296766,54445
762247.5281781144,177429
1725010.8906463955,457416
318368.48144488485,267700
2440204.027577846,955254
1808623.8870306099,1350175
1008356.7047429078,277238
443718.9379425837,539000
205200.13383681013,620348
19058600.34776354,16606714
326763.99295967165,368351
625396.1388596419,670727
1387751.34896981,1291958
2189021.3009680384,1944419
216537.45846009807,157576
305817.0236142416,765572
339346.4355181548,147192
433131.8099041871,1119336
442680.61486030824,229077
91069.72355890041,43504
304137.1115671062,78039
585734.3793759112,85653
-64075.97542908875,254439
235844.3944317844,282992
218965.2192532287,58085
656858.627077234,1100898
806543.7255343244,25523
499581.32159215584,198396
68469.90152847354,245033
-14263.818403190671,87526
578841.3869495216,6763364
3028641.0704210596,1851170
674636.6811999427,1106864
866857.0351712136,300159
-40764.00058675962,353172
895904.3780761794,661971
1001226.1049411618,476038
839341.8040830028,640403
861486.084701697,1480155
658826.1624700455,528145
586937.8805537801,441439
542122.7928677069,432943
-183748.6906798316,33392
611097.0817254,178027
851909.2557309929,282095
605126.1829385061,492372
28525.573983688548,265513
3251223.3761508674,2869294
62049.40669527618,494680
1420558.837994672,251603
10100219.60900003,17144595
406475.4015026458,289516
686747.6578763617,975964
2368606.2397823464,434541
-22709.653610410372,140419
121488.40717878367,95430
511139.42855748604,43396
1585143.5784186288,742562
584432.8407076522,952760
735992.9805743997,197942
369795.050236756,89813
-41201.453510252584,283867
1922456.4410118968,301432
244516.01952136884,187180
1340274.0859365347,3500455
1354656.108352719,585365
569568.4305064502,2027010
547462.8014248854,24571
178274.2028401103,117953
342103.34325699345,100922
219674.4285069098,127073
-51972.819299192284,998989
-129785.14573045982,51925
239747.62963938195,174210
766202.8808853175,197842
457040.59329930914,187312
256166.19430552237,69533
437579.5700191255,188120
59754.6626055385,79932
150723.0847324957,426854
-49612.911315696605,60337
-36444.05234685159,134552
207866.0577307946,222690
277855.9657391426,517516
-105452.45692912934,829195
585340.413859383,437341
142353.60409941128,115597
221059.76317819115,227524
402305.99665263575,75505
346509.7241259725,103309
565539.492637355,1591133
1155686.049116377,204927
-101836.93877333343,351775
-50911.29810260906,692600
410349.5438698977,452888
95581.96469340328,459498
94250.85876772465,160603
-165213.58962191432,225754
289732.92387689836,114281
99647.09016029764,86674
34448.09740536928,325997
630258.7197350059,1132544
151719.11014543194,94841
124572.31460554682,174245
205108.2221667925,217390
383855.16220615956,213472
142697.70120915223,91747
95203.88275916822,485789
3269649.9706984074,1703111
765846.2643964394,2721439
1247431.3775228956,1240741
217355.58871614054,86025
-16364.745639251778,88776
-17362.398533017607,343198
69269.7234304387,66833
633325.0504979906,185982
146253.31581399927,155260
334554.29917368724,297155
1891254.022890774,1076416
2884740.0826576618,1850286
316396.6045548881,765159
191076.31385812908,99380
-181535.09684123856,273146
772006.8691838535,1944421
342155.9424723014,194432
522762.9253999385,173896
2313483.7876179977,848152
362223.27328674775,152055
1090336.025172084,1358274
138253.89491493034,54841
8727.163008354139,23935
1772550.4737901676,1044052
1734980.4521108228,641163
202154.5566169736,258373
3723802.101109911,1926083
7525729.985347286,4302383
1672588.4556825692,1118562
537608.6519436648,224371
333550.4496265573,582797
98371.22989544878,130434
1009963.1217892705,2140089
16555.880851749564,197198
-81350.2035976096,238883
993456.2956233153,460370
168444.4258852218,367634
11381.47580165157,120745
921780.0754440259,340268
762353.0946565311,489378
180166.90646244853,103806
3180094.0186618106,6246295
2379254.4588357396,1832705
246278.22823863942,32059
381375.6685356251,108103
977479.4825381245,382044
140209.9384748781,101489
454128.0954213373,472241
5784276.593823906,4626875
1534449.0766763338,163940
439162.5113127122,205963
834797.8474128754,420684
13448616.936423836,10927671
1674263.8658060746,206416
469514.037008371,154583
133080.27532326785,57622
555306.3749494692,204076
1594757.033749095,194132
-49994.76828750732,204926
1467423.4314361415,4480196
6967216.031399164,10712721
1460094.9167826597,959306
1421626.1426472692,1188704
3325645.377361673,2204673
295179.8197036187,157150
-12558.998217030137,227800
1255189.6084425831,1096034
389405.1993374105,188148
215746.8216972511,59381
553847.6281436824,74718
216189.60944606632,361709
2827649.6557387165,1795952
765744.7255687861,935911
107816.20033803687,96472
264856.0746575783,300906
610719.9559189887,194492
122754.69109735533,58924
429056.67714694235,442069
-56872.38425889157,804273
709648.487477182,699036
3080186.0000004633,2496079
390655.9362353197,331587
416581.93102667993,56852
184060.37012404448,1041584
2210468.748952176,1210561
54978.06267965346,126033
919108.2334693926,747140
565725.8937229981,496113
3111861.673450754,1488234
707063.2003445702,953865
327845.2824656043,55891
70452143.98215024,78476549
805387.7031336621,342491
277063.89565564395,1163196
734510.1442626482,2312181
68627.98436480999,73235
889862.4249480199,255015
-94628.50851787848,125202
206232.387540181,156230
-97629.23582747763,719398
218579.13127734122,119797
361060.2362881104,1091649
94062.01340236055,221539
3082089.725376528,2063772
-11293.641393180325,738858
-35401.618443437124,114729
41319.61217927738,75864
521243.7859465418,52133
-45640.9348318369,188685
347482.68183630006,318051
327177.2138808968,72761
187497.09840740927,46546
437482.94129273575,142450
8863934.934625525,4196182
491369.4536948404,149369
187722.8820774448,171111
706135.3200642108,406531
1500402.2240408482,1457927
373257.7460335379,157000
125902.1130695513,222043
475093.5412628999,287680
459976.1112734388,172147
186835.65357527253,46609
571576.9998060678,790117
539153.1369883099,270632
420126.6945875444,343005
239423.0186215288,412037
49114.11401116059,251360
128230.92854417872,616956
606295.5483758487,289007
183296.4011495309,227778
967056.8923661639,1093734
501973.0739926561,67293
252746.26377928024,253194
38394.74069080572,1017638
600136.2383634781,171983
374764.90318263066,210722
120941.86042824021,94110
251145.20319952338,151324
352355.05436479324,137875
369095.44393446634,861075
13672513.646592468,10695409
-163975.04882677546,458710
2727335.313537695,2661462
-38679.98492650417,158289
484092.79929210455,272597
11660583.707309345,13058857
-17888.81424498788,247938
1330407.860487512,101204
333597.41162730637,579992
49655.576563946524,190299
2381933.7045843475,1208279
376116.04421830224,481652
110887.02294025611,355658
11501070.20533281,3356358
458518.86150446394,287475
1705566.135442858,920280
12289160.161797259,10807348
101513.68302268058,703394
397712.64519077237,101069
1276744.0767744747,601513
50659390.894946404,23476033
878781.5458306752,666304
861015.2025278714,1978045
3754589.8351470027,2235644
384285.360310978,262368
871889.8542062526,548365
21641904.18403032,15292089
169073.67810002336,256835
181946.92236376728,483431
290973.7707476738,229285
584606.5965615332,123770
1229211.724544845,795544
181770.19803902472,426414
876136.7519936818,112115
146376.3631195646,145713
875872.97190972,85341
121861.06347895658,188569
6725515.22024391,2371580
620871.0539485826,313579
52231.54056209896,105283
198048.57912664232,158126
2331580.109565811,375018
1138328.855346314,1835745
1177700.1743082,609379
125465.96981828508,138272
233992.84934183356,436775
939040.1854317617,172100
595904.4972962812,930389
2982451.095844166,2630121
530125.0709184911,476047
22075.88650064831,115917
382854.2520753186,192570
446158.0072982245,111180
212629.67127127177,273147
107259.19615520345,291220
207600.38598439563,126644
517310.37046232703,859400
1051262.6677308385,2818729
3089934.862333688,3126179
-46732.762135552824,43304
257802.0924042645,718265
944029.3399476791,1242904
52884.24563405558,332118
328134.74951920606,222025
653628.6818054646,105267
146283.68782443355,83188
197253.50814815366,34176
206170.24718537205,91490
280880.09868495737,355491
80990.39397532295,17333
258792.50833724724,584180
166919.49526317167,321995
329292.46302833216,252003
1326166.413005963,2331475
124666.32923047192,120760
2918365.491008934,1284342
841988.7249048563,514751
1082171.8033091654,951550
-115521.7519137353,100133
166024.6099909977,958452
1604802.3633301472,1262782
368214.2405048448,54900
5864449.302107446,15034733
1035937.1319673466,917420
-62621.61269792996,36257
450869.818021914,190631
206039.27690315177,655854
44341.25216732663,61581
-1850.7059120232589,343995
11812.865324362996,91225
193925.35533888615,443909
289578.2246235836,157401
230786.68596992176,327824
367529.85796830186,224900
333169.88785447134,88483
1462486.8449108447,1074639
-55540.1587235138,90983
1234185.7836694296,1237815
365067.48044717894,831844
3620914.2903278028,2641950
20204.70973305416,46925
152591.7057877517,81398
2108995.1635292484,1536518
1059654.6263292406,523822
48383.332426825655,597415
288629.7541484162,1005405
1032325.7670853254,2745535
1856539.6042944677,1381649
865432.340912645,294575
-73707.14286561238,83971
1087186.0068783227,840394
8141051.178435441,11170954
390665.8672795786,288339
313904.42787553906,116295
-82460.09722571413,661430
421052.30779555533,186388
-131469.66187204278,114040
1065989.4127994683,374900
434063.4458743199,1073268
1294271.484431717,2287723
77577.31834793813,302219
650531.1836051826,1666483
663448.1195454559,361123
979894.9719822742,268327
432421.39107538643,192288
5903930.310571119,11877852
252661.3566557035,150490
684418.65108481,977422
286341.2661933396,377144
-20669.919256849214,128983
529087.2890526127,143658
864929.9598691589,149690
26467.26302530477,327278
294619.09726419766,162825
2095372.2012130348,3261403
174750.15552471904,248205
230919.09382539726,230219
805755.8206330659,945515
2553958.3373357453,854601
177509.5647610072,262556
956331.4336505549,445641
2174.6596770220494,123299
248584.35481666063,131750
16455.40704841161,402288
3917102.154017147,1873723
995343.8915238068,384820
85451.36299436085,115392
581927.7377036377,262882
494660.2629595939,418061
1620869.3065757058,1070912
-180804.1766954377,680231
174589.74705135205,1588648
514499.4360932779,310890
4840600.812611163,5212937
807132.4984695887,51438
2073306.1017424944,2428420
361134.2956931904,102166
223426.93105979555,163112
3511379.074854814,2686540
839084.630739271,585053
73652.75804052045,167730
153505.85741413513,454812
236398.98700604844,166426
135373.33983169473,48275
-139459.13075037446,83488
696454.6053131433,1149561
280064.60775229335,416518
156800.34371857275,189824
6684.950782962842,622218
221478.0519009484,893299
-143354.07417430077,80022
39498.39339824635,219100
381206.0269946561,127395
717297.6363112485,881927
1080064.9246108048,515163
337209.736050444,408287
2368132.015402627,1629721
182338.2078723568,110739
264776.3506073854,122244
406520.2866477114,301403
827528.120898397,432877
704019.5171143563,277575
778275.7519900291,153316
182603.5304655428,636869
108833.23706779059,45139
904099.411988276,1582185
179703.55808804533,27289
489636.7713915899,249701
125350.60147072119,70458
180024.5490679345,99004
910754.6004212464,539258
2568230.13246696,1066828
1692327.2583460284,266699
577001.7766936861,1076114
197896.89715452946,506520
-36011.9136110142,300340
328924.8075967431,285625
444072.78833755397,841320
312726.47612044046,124791
212562.6711301405,616610
2869885.0682374937,1019807
1274666.9763561762,937076
3657255.193449821,3349368
49159.750001420034,321229
523409.93498985446,1430723
429950.2841360505,1589071
428272.67254765774,244871
140297.75047338213,216865
114187.93725246616,23708
1648860.7098386004,463529
141524.75963527878,80665
177123.61392235442,155032
887949.4979358031,70200
22157.22534457431,69697
156443.0843466728,125908
482748.7852159692,207880
271413.45930362685,330883
1241954.7653850042,131213
309765.4549235202,153776
977897.3163604902,2029258
62019.70924162003,38353
1283855.277358282,834034
204335.91263608716,136526
2033792.5830803928,2170011
86850.01229657163,287907
826950.0460207125,175867
592144.487971677,321894
613426.3171751632,231148
91624.80262462917,507962
959190.0489561819,442370
343809.99246092315,813858
162885.13728074625,560011
435505.9293492753,131647
2788523.0629918156,1547000
2298804.9452385646,1460077
3687788.383517542,846916
-42582.50231131914,108495
-75948.00977857172,66611
787921.870855101,502528
84453431.4031292,78510967
306517.0231592795,187986
1552892.810308328,2901608
329231.31030016945,249163
15753.71748462168,284297
2894170.291890648,1477912
471508.55665644933,89506
-33759.75949888368,266009
504442.0807843021,245127
257554.3230232785,762134
17353.23866592534,332216
3507628.8743067556,3815183
108691.7629362946,34644
304510.8356523065,95711
4772519.320425676,3273281
503476.4509260402,229611
911188.8133246684,351386
-40870.0137582224,917444
68146.28056863617,157740
453571.57235935854,490660
298719.23657754186,1469548
4384849.501683997,1095647
668187.3175119939,102483
1439674.3581757594,372888
460874.9027878331,229731
1152091.0287955496,1177927
71456.74569850354,172178
2761582.8497984167,1134803
162564.4531866311,121207
2682267.276500695,1111462
197102.05961226416,227276
66268.18925418652,81988
364704.0978664295,533592
578197.7869590274,194285
3443120.4816749613,2078483
300702.4820363234,223119
344381.5584296164,169264
718833.666396201,480330
87145.26833280124,225673
876134.2545981458,152823
1297650.3415911924,1253363
820443.5244877428,748674
33824.62938308439,242075
1167594.8110380357,25640
1171703.8797686899,2204682
458611.062111228,324166
1758099.1065725037,1407797
4400683.695937159,2355089
707784.4707472734,403383
2087390.582961585,3753861
405936.7397981568,120629
103161.28151219955,298085
256392.00072874525,77364
2873476.613179584,5377783
2842801.723931777,3015181
198159.54081313056,180690
614337.8790421069,630733
103640.02079520893,388097
110379.70023570454,221543
427153.26669050846,136840
302475.9160395693,166350
184282.46448960685,328738
104030.51687822893,275064
183265.6196937519,128944
-78119.10655490289,49048
163959.27237071062,159469
298933.0202386743,478871
1104442.5947662848,535451
171767.764107537,137712
108565.45373808866,528704
89961.0250510152,108611
172512.3702079805,1370718
14570.58271179549,125164
1666866.9435476754,731475
7304998.175412385,11643948
345900.797415311,115562
852289.8419741055,306281
181967.7058631421,233120
1078394.8786128908,672649
618677.3379874823,674383
7033921.504328515,15680888
274990.9721266171,80645
7801048.946013305,2977873
6928888.348844117,2839447
443794.451081833,898921
957216.8210105866,122397
365623.04833911406,562323
838946.8104743527,582264
2618140.459377784,1977934
1981211.675866954,2105996
10314.42145160833,419152
118277.33458196768,89077
989287.852115714,544845
329861.2743501756,228269
489319.71368156513,32732
7186649.171541989,8801580
264534.48516147764,136064
24758.355931657192,92110
323779.22013885493,187648
5895701.728682,361686
7543849.480304269,664130
367205.5403326433,302135
528155.3284866654,248601
411294.31820665253,31768
1076974.8570725778,382245
309162.3047592046,291647
445004.0576713879,191577
582494.074583551,784922
367283.4843523202,286228
4690555.825853337,1996509
215574.0344798125,98422
3254925.0218204954,2348816
4849328.905557092,1788046
608378.7904647826,75438
1655802.5075630848,761115
348289.9175312212,731945
-105067.15428916068,100362
-72375.71583679758,134325
2314475.4455296705,993218
-52095.500027623726,328553
355279.9503093014,543346
944553.9291879595,284301
354705.994106045,402432
4436699.841494253,3237528
913794.3163716823,1595554
325011.4700178105,61725
637321.6977311755,279564
643220.9742745627,2143266
11935947.278209623,5258977
9530085.323087286,9077982
332123.61523519934,351148
2776528.1986859096,754890
218573.80003014137,903858
1479246.9718135858,2127797
-10431.53371891519,1664380
-101756.6833534899,47623
60996.62906457984,212294
566173.5961849331,310014
614220.2767094697,548556
-83310.97318469567,694345
2449138.7298737853,1766351
752656.4208829795,627002
236368.26957899227,237621
1062016.7718028042,685770
258057.52362972015,873913
790776.7372251916,354515
355098.4728855884,607535
392940.05984921614,591785
227902.4695142404,1046803
274992.56121078104,257059
377488.8913397908,146012
2213908.3139649145,2369799
819372.8323763609,616785
2670382.822764602,1875945
336993.24160638516,908329
53338.8279236184,272579
959381.7975242333,132515
541821.9888606309,149702
-56919.89181789811,91757
201913.99828300712,262102
125529.99377723265,251412
130965.82382320845,111192
92088.16279863857,406451
7915436.61313474,3566818
1284313.5402640805,452859
1198210.1621309554,2456699
249342.2902062444,324363
4816846.846248426,8463538
3355556.1376764523,1698109
130670.66293930751,60961
8267587.839146869,3758293
255025.39927851968,148291
964182.0562156648,1300674
672740.2248460115,138938
471209.72611264803,242009
430186.1613120892,115067
465317.7393368301,272365
498411.24189052545,107394
-264239.4236142761,759208
1698644.7843458178,1107338
3923832.7394227334,1878509
50176.93385131942,241047
158035.02021224727,138311
535970.4657373314,546215
1042547.1409685933,540169
1101500.3622509828,419635
315952.4061507617,95452
328889.58025195054,291559
1211212.1180890226,809489
924311.8093445136,1140982
800868.2342446814,69035
354890.0931854239,669485
2639073.99706206,1132704
474671.80227248545,110522
823179.486504569,164244
1539185.370500085,923506
805501.6763862334,770976
404554.4344538378,171621
637155.4282319604,58215
346314.636025931,458399
228794.19243216637,168214
1015861.153321669,582036
565104.3264556032,751606
60378.919372876524,36557
233490.95083183213,634373
3138250.409781278,1370891
293313.1854538702,44983
91842.33873827453,61776
524631.0693583721,881829
119712.25674082054,32948
1067565.5195310581,252352
2798373.989250297,1892026
150474.3725228496,207672
386590.71500540036,310608
537128.4964009379,216416
572642.6354625062,217890
-8000.126623186457,178835
457186.5421391714,272776
985770.5247903271,352404
2366867.1210673545,1709221
1092450.2068276075,403856
507038.87999699113,291377
229473.0243170918,517019
472635.13339704927,91928
557424.3393143645,447425
-23502.29318016494,36314
-69582.19508292477,158190
499127.18101502245,367577
681258.6878294823,551872
176671.56385135412,873090
47728.429320641386,79754
30982.866267397854,173150
3796502.747948255,2230669
190897.5161937687,149281
970209.1582999248,726693
1670903.369252372,1995121
2820615.371925815,1196676
787866.4598966446,472713
292561.73493887606,691009
453407.3019393794,59313
1384652.0934813297,302343
517990.9930036521,53595
1670521.8440191685,609522
332033.8001449156,141045
78870.84663131775,92000
319773.74006776523,96829
3218983.5462958096,1529171
279232.4699155656,187044
1726381.1181395561,604871
19576.183158267086,138973
2831449.1053636484,3045016
44079.4998412783,58067
97761.31712293741,559772
2101239.73672492,2306954
826488.2409103505,1525012
135892.70041452767,203524
243939.47122806066,326005
3633101.1443617838,2105013
-2469.08102357827,92832
537886.0357589854,92562
20883.93223905479,68410
-81975.57444610907,136304
107198.75350062142,65527
585830.5156963252,63554
333522.572388918,293248
314125.8308211316,49434
-191369.19288144636,0
2776785.690093421,448719
636292.0594234556,537685
630780.7561573392,147949
422397.63464138773,83996
513885.7920788394,487167
-51943.7028157344,111305
289514.4925137607,403790
1336389.2601032793,200473
1133819.0061302385,320401
950133.3435874742,278048
229210.6497674212,170039
1007742.0238868832,780356
14118260.657406367,12001137
-70215.96033444876,295859
330651.58390618896,138319
348487.8711551124,816671
613433.1319043436,49574
338503.6784505152,64267
354223.11114953796,176216
341257.35433228954,111109
359266.1886693961,393781
-23700.01268464641,134495
248950.29261074692,212939
357688.71930456057,117213
293012.28208860743,60265
781270.1730786876,116957
469525.89391356194,149920
1475491.5102187518,2064582
73489.52899920603,312344
-11889.635196972464,32462
500568.3179119453,578335
95908.31836557877,116514
1487259.5334790188,1172451
-186542.4317697743,56049
285555.66769596294,544279
7625565.719075443,5300056
242759.2111438223,92754
284201.87998908793,300412
343312.08368186466,427824
-24405.30150828231,96622
128992.10007457732,565394
-11307.766967360658,285434
460490.2488077433,822950
1855186.8958758267,1598172
-18243.72580433474,250292
263425.66127478296,534148
319052.18681212683,1541943
8880.921524748002,39203
203326.17310259677,78957
20583012.068888467,24113487
377510.596904602,77086
493894.0823455979,163579
1104713.3945322472,275238
115884.61594540259,427349
601974.175557185,364791
430096.13785769173,162267
-13092.843221920222,66173
5294268.185607994,2653729
1676181.5131262923,2384103
138549.5006222427,692579
1354921.780624777,654178
178772.59995875705,911496
492653.1298612823,662923
2973383.567823091,1856741
884354.3269901364,598459
124821.03032774187,158205
877807.2383469995,839066
53558.473658602976,33563
9833969.272084774,2249784
50922.32010448069,66016
849641.6316183496,105016
483084.1278218498,525499
47194.36909040471,154569
986273.952623707,1479030
1165280.195789584,2803585
541014.9818739982,217054
256257.48254691128,106051
534173.9918379268,209088
3172589.7247107294,1336347
3586972.8107821774,1872183
2097482.0158271044,2974049
3250230.114064147,1307942
2163964.598660394,1063417
237064.66464028897,122072
50230282.69832441,131537390
2303669.1257812595,1230540
516016.72524353396,185374
192794.97486855747,148176
648279.4959883686,1385548
226436.9465954976,355489
2178717.446926624,1530973
107300.10457836953,360165
12867.347461295518,64168
390841.9977245892,374256
488438.95022470783,264652
102159.67766780115,179838
47293.98084884067,203269
155746.74847876362,76132
598961.6726486137,605247
5870568.433188172,18694745
2209846.097154631,262707
102505.84314809932,248815
747712.0073226112,407321
34747.58180311095,200778
70331.8395594164,115112
364060.8146097346,64431
2514347.7270796155,1412769
1133014.41861221,272746
55948.952971016,336358
2203036.5274080154,1169435
353362.83973853174,141412
2316263.2667443333,1476875
1010445.4695874422,454823
640723.6011197007,743277
196673.21215526876,164440
499262.4811731678,348205
298346.9151756499,173259
327700.9023086113,153921
324558.43677509506,81549
587684.4570078333,319021
331760.31611753406,496028
64808.51806332945,181189
-109242.89544314664,369963
419594.80740332755,1051634
247502.0882893937,55027
445140.1773686451,165506
-83163.30885984024,134962
408541.6525692905,107277
1601671.4579524437,171701
-62152.05470349081,166588
-158033.08131735318,112813
89083.02477016277,355895
905678.9253902487,1486210
-73005.37687520715,56407
1664012.345322195,746542
176741.81526648154,373261
1038062.3065272546,65495
1336902.2420517826,105139
35540677.33583815,53462928
960953.0731258756,321018
2050532.667776601,2076152
371197.6613114028,180195
640544.5894341494,553420
2036432.6654887702,2030598
133399.1098653361,173099
1071724.162483834,811693
55418.545901943115,710685
490466.3548100614,101368
256404.2027136273,356229
321092.8933334502,166093
636020.267832838,235082
362649.85091717425,3057703
718345.35379632,550554
25056.802536674717,320793
1015800.5682040565,370172
1414164.2757382323,1064696
853227.4388843836,1483592
557165.9481558411,204549
93614.51962063654,145719
344812.3501948423,434852
68563.25648579453,138538
2299240.7379150237,2134339
1283678.1440792168,384793
1214343.2888967777,1020521
1030309.6183709637,606062
666157.9410058169,157408
7091380.811818857,7634689
840281.4046543653,1566429
211276.29819616122,476700
229015.66023352707,245250
463619.0070476588,76424
137449.7941332555,610876
65041.83625139488,4007584
328237.3479264099,88565
639751.1212738364,909849
87240.78601079166,130499
1083151.7644970792,416469
213769.52413466648,492779
1544865.7512842747,981769
4650145.636524823,3773135
-3169668.179802889,2397941
290680.91191408166,803004
405719.71385801723,244495
795775.2806526253,581653
219876.4252982824,342599
-71361.1898791208,504873
482842.9251334043,175272
-180237.0630921161,67160
154201.14074674563,114698
5091798.402507508,8033905
503069.4478879331,92353
260998.59382309136,735915
135128.08341128496,394672
-209535.7196017119,867052
239996.64780725964,132877
1309056.40529912,414550
794876.6330343346,447138
1200313.4660910342,2218439
94449.24095984641,226056
834520.4240192301,437348
2128481.471150761,1191557
-1000664.9563293284,6001158
-113761.28959482568,172972
1746366.7605527716,1339537
963993.7274595408,282851
213842.37217485276,141192
53946.50378189824,86370
348956.5146517841,74204
687203.1638333994,144365
554989.7441173238,150972
-6620.4402250647545,520538
736339.7320154035,1131486
277854.9288207981,176376
228888.951512763,315592
347985.1856933837,82799
633790.2588984673,5146782
17312405.239708453,15412730
485116.4499859889,464461
-55574.12318106,113289
165325.13000086055,106720
-118553.3518122365,35377
145048.9115505932,198684
1299304.077896194,2687473
-30328.842639771116,738155
576209.575619848,375521
1939468.6418293905,937441
1063827.5596078895,506740
827129.2922107973,77877
716080.3908622119,426037
-29591.301492629864,34629
422585.39516273,57280
164244.56104183086,49797
955073.714253203,373231
1636512.942528977,961665
405532.0118856487,272152
663564.7441518471,181212
234111.9037355982,375047
9772.79691520732,71753
444481.6682368256,207394
655634.1084511868,1236128
502652.40171911067,975475
981755.6928339242,348585
1620481.2538440241,1771145
1191934.2112027633,405317
-78120.21683644745,34331
872006.4779024217,498936
382418.7228928994,401849
1716866.9420429484,1021661
-34773.7800131845,131364
268252.758731759,276937
1017663.1197318567,232978
7478557.388546931,5569785
530438.3642730521,162096
1742361.6921749203,1070630
523373.99519802,209318
880318.5949343755,2502283
139727.13039033557,272644
1242021.5129849096,316079
602124.5784437641,1592834
209238.323274709,74546
1305017.725432144,1761326
4595221.878340591,3191495
10333390.649277087,9332349
312558.35003526846,50073
350453.37645272596,53657
304618.38865719823,395957
388029.1358237027,389436
972656.1857976564,1494476
993872.5223456691,475375
71483.11516466958,201319
5047491.548884643,2981498
669293.2661148305,113924
209380.50756011764,55586
646391.1765525447,148499
524277.83033315954,842349
8125193.962169455,3824515
258363.56296949147,205356
-238802.84551781724,591968
4214111.446182843,865646
1392450.895800406,2336953
127415.235585285,82932
-23026.339669204375,87152
2240387.524911087,278627
376919.0825573526,172000
15068706.515314734,31137754
-204279.7625656035,141038
234489.62098398944,314355
4519.742802248977,77915
6144660.251074074,3403261
967175.9263319133,180700
167064.75174704182,965514
214521.44272505102,542057
1168945.7651195046,1501478
179779.00013125397,98958
345552.04072616063,129841
561275.5576707184,403253
565979.827856028,374470
51592.63913924544,79726
349406.14464764204,775692
121768.29689169535,338099
219991.48153653572,117508
89744.69632108067,95698
632351.4085093751,336177
3461314.187419453,2190778
403997.2249983093,275329
530210.2391286206,71268
428718.2976879135,78130
65306.96282097616,223718
180141.33977462281,477217
586707.5639212587,577561
849339.3377489056,257579
41554.82675549641,164223
698045.1803197407,443701
629545.9471735656,208385
268817.4824773618,226927
28939.973062903824,78698
68976.4329130887,972783
-83688.32844118345,45161
1836809.0675517418,1730162
348316.4217073065,785428
8963267.535435647,3411320
405920.86069617025,109921
147961.81247855583,181364
1605254.7507615194,1409794
765555.922376815,1531535
140416.9861476554,401273
367612.7701730259,511189
894430.9684437462,611380
952772.5839494979,353025
3070013.5294627,4685332
107874.37910669902,130512
15808.809700823389,107311
-129593.54297981184,472411
524163.1407099131,1434730
370578.01671796246,196450
1048983.4674551669,847751
627937.082756465,923282
122542.18099367368,191150
3502037.9621308525,7973668
1453818.856564864,382813
319031.7072561678,940947
368851.53764232504,119290
724597.8687537035,411980
235610.58742174966,100683
478329.40782725345,485293
129674.57536300039,125736
418688.0785926372,275836
555377.7508833751,480071
5893401.462876387,2779097
634821.1402308211,1359004
193645.35822243703,218680
516365.5182609819,137064
4118741.0315498174,10419856
249311.58431833162,112784
3290543.855574027,1581226
36022.560163302696,424565
1054575.0631693294,913263
165031.43829786492,607056
123470.09972215618,306177
282230.91969795694,498521
